benchmark,added,idFn,if-neg,if-swap,removed,swaps
test/changes/scheme/generated/R5RS_gambit_perm9-1.scm,1,2,0,0,1,1
test/changes/scheme/generated/R5RS_gambit_perm9-2.scm,1,1,1,0,1,0
test/changes/scheme/generated/R5RS_gambit_perm9-3.scm,3,2,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_perm9-4.scm,0,1,1,0,1,0
test/changes/scheme/generated/R5RS_gambit_perm9-5.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_gambit_peval-1.scm,8,14,8,8,2,4
test/changes/scheme/generated/R5RS_gambit_peval-2.scm,2,8,4,8,0,0
test/changes/scheme/generated/R5RS_gambit_peval-3.scm,4,5,1,3,0,0
test/changes/scheme/generated/R5RS_gambit_peval-4.scm,6,7,5,6,0,0
test/changes/scheme/generated/R5RS_gambit_peval-5.scm,4,2,3,4,3,0
test/changes/scheme/generated/R5RS_gambit_primes-1.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_primes-2.scm,0,2,1,0,0,0
test/changes/scheme/generated/R5RS_gambit_primes-3.scm,1,0,0,1,0,0
test/changes/scheme/generated/R5RS_gambit_primes-4.scm,0,2,1,0,0,0
test/changes/scheme/generated/R5RS_gambit_primes-5.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sboyer-1.scm,4,4,2,1,0,2
test/changes/scheme/generated/R5RS_gambit_sboyer-2.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_gambit_sboyer-3.scm,3,5,5,3,0,1
test/changes/scheme/generated/R5RS_gambit_sboyer-4.scm,5,7,3,3,0,0
test/changes/scheme/generated/R5RS_gambit_sboyer-5.scm,1,5,2,3,0,2
test/changes/scheme/generated/R5RS_gambit_string-1.scm,2,1,1,0,0,2
test/changes/scheme/generated/R5RS_gambit_string-2.scm,2,0,0,0,1,0
test/changes/scheme/generated/R5RS_gambit_string-3.scm,0,0,0,1,3,0
test/changes/scheme/generated/R5RS_gambit_string-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_string-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sum-1.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sum-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sum-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sum-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sum-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_sumloop-1.scm,1,0,1,0,0,0
test/changes/scheme/generated/R5RS_gambit_sumloop-2.scm,0,1,0,0,1,0
test/changes/scheme/generated/R5RS_gambit_sumloop-3.scm,1,2,0,0,0,1
test/changes/scheme/generated/R5RS_gambit_sumloop-4.scm,2,0,0,0,0,1
test/changes/scheme/generated/R5RS_gambit_sumloop-5.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_tail-1.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_tail-2.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_tail-3.scm,0,1,0,0,0,1
test/changes/scheme/generated/R5RS_gambit_tail-4.scm,1,0,0,0,1,0
test/changes/scheme/generated/R5RS_gambit_tail-5.scm,0,0,0,1,1,0
test/changes/scheme/generated/R5RS_gambit_tak-1.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_tak-2.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_gambit_tak-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_tak-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_tak-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_triangl-1.scm,3,0,1,1,5,2
test/changes/scheme/generated/R5RS_gambit_triangl-2.scm,0,2,0,0,1,0
test/changes/scheme/generated/R5RS_gambit_triangl-3.scm,0,0,1,0,1,2
test/changes/scheme/generated/R5RS_gambit_triangl-4.scm,1,0,0,1,3,0
test/changes/scheme/generated/R5RS_gambit_triangl-5.scm,0,2,1,0,0,0
test/changes/scheme/generated/R5RS_gambit_wc-1.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_gambit_wc-2.scm,3,1,0,0,1,0
test/changes/scheme/generated/R5RS_gambit_wc-3.scm,1,2,1,0,0,1
test/changes/scheme/generated/R5RS_gambit_wc-4.scm,1,3,0,1,3,0
test/changes/scheme/generated/R5RS_gambit_wc-5.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_icp_icp_1c_multiple-dwelling-1.scm,10,11,2,2,1,2
test/changes/scheme/generated/R5RS_icp_icp_1c_multiple-dwelling-2.scm,7,12,5,3,1,4
test/changes/scheme/generated/R5RS_icp_icp_1c_multiple-dwelling-3.scm,3,6,1,1,2,2
test/changes/scheme/generated/R5RS_icp_icp_1c_multiple-dwelling-4.scm,3,18,2,2,0,3
test/changes/scheme/generated/R5RS_icp_icp_1c_multiple-dwelling-5.scm,5,13,4,6,1,1
test/changes/scheme/generated/R5RS_icp_icp_1c_ontleed-1.scm,5,11,4,4,2,2
test/changes/scheme/generated/R5RS_icp_icp_1c_ontleed-2.scm,8,13,6,3,1,1
test/changes/scheme/generated/R5RS_icp_icp_1c_ontleed-3.scm,7,8,3,5,2,3
test/changes/scheme/generated/R5RS_icp_icp_1c_ontleed-4.scm,12,14,2,3,1,3
test/changes/scheme/generated/R5RS_icp_icp_1c_ontleed-5.scm,10,12,4,1,0,0
test/changes/scheme/generated/R5RS_icp_icp_1c_prime-sum-pair-1.scm,7,10,2,1,1,2
test/changes/scheme/generated/R5RS_icp_icp_1c_prime-sum-pair-2.scm,9,12,2,5,1,1
test/changes/scheme/generated/R5RS_icp_icp_1c_prime-sum-pair-3.scm,3,15,4,3,0,2
test/changes/scheme/generated/R5RS_icp_icp_1c_prime-sum-pair-4.scm,3,14,4,2,2,2
test/changes/scheme/generated/R5RS_icp_icp_1c_prime-sum-pair-5.scm,14,9,2,4,0,2
test/changes/scheme/generated/R5RS_icp_icp_2_aeval-1.scm,5,10,5,0,0,3
test/changes/scheme/generated/R5RS_icp_icp_2_aeval-2.scm,6,6,3,2,1,3
test/changes/scheme/generated/R5RS_icp_icp_2_aeval-3.scm,8,11,0,0,1,1
test/changes/scheme/generated/R5RS_icp_icp_2_aeval-4.scm,5,13,0,0,0,0
test/changes/scheme/generated/R5RS_icp_icp_2_aeval-5.scm,4,17,1,2,0,0
test/changes/scheme/generated/R5RS_icp_icp_3_leval-1.scm,3,12,2,4,0,1
test/changes/scheme/generated/R5RS_icp_icp_3_leval-2.scm,3,7,2,1,1,1
test/changes/scheme/generated/R5RS_icp_icp_3_leval-3.scm,3,11,2,1,2,2
test/changes/scheme/generated/R5RS_icp_icp_3_leval-4.scm,15,9,3,1,1,1
test/changes/scheme/generated/R5RS_icp_icp_3_leval-5.scm,6,7,3,3,1,1
test/changes/scheme/generated/R5RS_icp_icp_5_regsim-1.scm,5,9,0,4,1,0
test/changes/scheme/generated/R5RS_icp_icp_5_regsim-2.scm,3,13,2,3,3,4
test/changes/scheme/generated/R5RS_icp_icp_5_regsim-3.scm,7,13,1,2,0,1
test/changes/scheme/generated/R5RS_icp_icp_5_regsim-4.scm,6,12,1,1,4,2
test/changes/scheme/generated/R5RS_icp_icp_5_regsim-5.scm,4,8,1,1,4,4
test/changes/scheme/generated/R5RS_icp_icp_6_stopandcopy_scheme-1.scm,1,4,1,0,6,4
test/changes/scheme/generated/R5RS_icp_icp_6_stopandcopy_scheme-2.scm,4,6,0,1,2,1
test/changes/scheme/generated/R5RS_icp_icp_6_stopandcopy_scheme-3.scm,2,2,0,0,1,2
test/changes/scheme/generated/R5RS_icp_icp_6_stopandcopy_scheme-4.scm,0,3,0,0,0,2
test/changes/scheme/generated/R5RS_icp_icp_6_stopandcopy_scheme-5.scm,3,5,0,1,1,4
test/changes/scheme/generated/R5RS_icp_icp_7_eceval-1.scm,11,19,2,1,3,1
test/changes/scheme/generated/R5RS_icp_icp_7_eceval-2.scm,8,16,3,5,0,3
test/changes/scheme/generated/R5RS_icp_icp_7_eceval-3.scm,11,12,0,3,1,3
test/changes/scheme/generated/R5RS_icp_icp_7_eceval-4.scm,9,18,2,4,4,2
test/changes/scheme/generated/R5RS_icp_icp_7_eceval-5.scm,5,10,0,3,2,3
test/changes/scheme/generated/R5RS_icp_icp_8_compiler-1.scm,5,6,4,6,0,0
test/changes/scheme/generated/R5RS_icp_icp_8_compiler-2.scm,5,6,2,3,0,1
test/changes/scheme/generated/R5RS_icp_icp_8_compiler-3.scm,6,7,2,3,1,0
test/changes/scheme/generated/R5RS_icp_icp_8_compiler-4.scm,4,7,4,5,0,1
test/changes/scheme/generated/R5RS_icp_icp_8_compiler-5.scm,5,9,4,7,0,0
test/changes/scheme/generated/R5RS_rosetta_easter-1.scm,0,0,1,1,0,0
test/changes/scheme/generated/R5RS_rosetta_easter-2.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_rosetta_easter-3.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_rosetta_easter-4.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_rosetta_easter-5.scm,0,1,1,1,0,0
test/changes/scheme/generated/R5RS_rosetta_quadratic-1.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_rosetta_quadratic-2.scm,0,1,2,0,0,0
test/changes/scheme/generated/R5RS_rosetta_quadratic-3.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_rosetta_quadratic-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_rosetta_quadratic-5.scm,1,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_add-to-end-1.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_add-to-end-2.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_add-to-end-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_add-to-end-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_add-to-end-5.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_addition-1.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_addition-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_addition-3.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_addition-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_addition-5.scm,1,1,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_all-but-interval-1.scm,1,0,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_all-but-interval-2.scm,1,0,1,0,1,0
test/changes/scheme/generated/R5RS_scp1_all-but-interval-3.scm,1,0,0,1,0,1
test/changes/scheme/generated/R5RS_scp1_all-but-interval-4.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_all-but-interval-5.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_animal-classification-1.scm,2,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_animal-classification-2.scm,3,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_animal-classification-3.scm,2,1,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_animal-classification-4.scm,2,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_animal-classification-5.scm,3,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_append-1.scm,0,0,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_append-2.scm,0,0,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_append-3.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_append-4.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_append-5.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_apple-tree-1.scm,0,0,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_apple-tree-2.scm,1,1,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_apple-tree-3.scm,0,3,3,0,0,0
test/changes/scheme/generated/R5RS_scp1_apple-tree-4.scm,0,4,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_apple-tree-5.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_calc-e-and-cos-1.scm,1,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_calc-e-and-cos-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_calc-e-and-cos-3.scm,1,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_calc-e-and-cos-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_calc-e-and-cos-5.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_car-counter-1.scm,3,7,1,0,5,2
test/changes/scheme/generated/R5RS_scp1_car-counter-2.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_car-counter-3.scm,2,15,1,0,3,4
test/changes/scheme/generated/R5RS_scp1_car-counter-4.scm,5,5,0,1,6,7
test/changes/scheme/generated/R5RS_scp1_car-counter-5.scm,2,2,2,0,5,5
test/changes/scheme/generated/R5RS_scp1_cashdesk-counter-1.scm,0,2,1,0,1,0
test/changes/scheme/generated/R5RS_scp1_cashdesk-counter-2.scm,1,1,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_cashdesk-counter-3.scm,2,1,1,1,1,0
test/changes/scheme/generated/R5RS_scp1_cashdesk-counter-4.scm,1,0,0,0,1,1
test/changes/scheme/generated/R5RS_scp1_cashdesk-counter-5.scm,1,1,2,0,1,1
test/changes/scheme/generated/R5RS_scp1_coca-cola-1.scm,1,0,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_coca-cola-2.scm,3,2,3,1,0,0
test/changes/scheme/generated/R5RS_scp1_coca-cola-3.scm,0,2,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_coca-cola-4.scm,0,1,1,2,0,0
test/changes/scheme/generated/R5RS_scp1_coca-cola-5.scm,3,0,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_compress-measurements-1.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_compress-measurements-2.scm,1,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_compress-measurements-3.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_compress-measurements-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_compress-measurements-5.scm,1,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs-1.scm,1,1,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs-2.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs-3.scm,1,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs-5.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs2-1.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_count-pairs2-2.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs2-3.scm,2,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs2-4.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-pairs2-5.scm,2,0,0,1,0,1
test/changes/scheme/generated/R5RS_scp1_count-tree-1.scm,2,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-tree-2.scm,0,0,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-tree-3.scm,0,3,1,2,0,0
test/changes/scheme/generated/R5RS_scp1_count-tree-4.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_count-tree-5.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_counter-1.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_counter-2.scm,0,1,0,0,1,1
test/changes/scheme/generated/R5RS_scp1_counter-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_counter-4.scm,0,0,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_counter-5.scm,0,2,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_dedouble-1.scm,3,1,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_dedouble-2.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_dedouble-3.scm,0,0,1,0,2,1
test/changes/scheme/generated/R5RS_scp1_dedouble-4.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_dedouble-5.scm,3,1,1,0,1,0
test/changes/scheme/generated/R5RS_scp1_deep-map-combine-1.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_deep-map-combine-2.scm,0,0,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_deep-map-combine-3.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_deep-map-combine-4.scm,1,0,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_deep-map-combine-5.scm,0,1,1,2,0,0
test/changes/scheme/generated/R5RS_scp1_draw-umbrella-1.scm,1,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_draw-umbrella-2.scm,0,2,0,0,3,1
test/changes/scheme/generated/R5RS_scp1_draw-umbrella-3.scm,2,0,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_draw-umbrella-4.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_draw-umbrella-5.scm,2,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_family-budget-1.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_family-budget-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_family-budget-3.scm,1,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_family-budget-4.scm,1,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_family-budget-5.scm,0,4,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_fast-multiply-1.scm,0,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_fast-multiply-2.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_fast-multiply-3.scm,0,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_fast-multiply-4.scm,1,1,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_fast-multiply-5.scm,1,0,0,3,0,0
test/changes/scheme/generated/R5RS_scp1_find-cycles-1.scm,0,1,0,1,1,0
test/changes/scheme/generated/R5RS_scp1_find-cycles-2.scm,0,1,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_find-cycles-3.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_find-cycles-4.scm,0,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_find-cycles-5.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_fireworks-1.scm,0,0,3,0,0,0
test/changes/scheme/generated/R5RS_scp1_fireworks-2.scm,0,0,3,3,0,0
test/changes/scheme/generated/R5RS_scp1_fireworks-3.scm,2,2,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_fireworks-4.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_fireworks-5.scm,1,0,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_flatten-1.scm,0,1,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_flatten-2.scm,0,1,0,1,0,1
test/changes/scheme/generated/R5RS_scp1_flatten-3.scm,0,0,1,0,0,1
test/changes/scheme/generated/R5RS_scp1_flatten-4.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_flatten-5.scm,0,1,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip-1.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip-2.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip-3.scm,1,0,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_flip-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip-5.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip2-1.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip2-2.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip2-3.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip2-4.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_flip2-5.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_fringe-1.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_fringe-2.scm,1,0,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_fringe-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_fringe-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_fringe-5.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_grades-1.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_grades-2.scm,0,1,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_grades-3.scm,3,0,0,2,0,0
test/changes/scheme/generated/R5RS_scp1_grades-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_grades-5.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_haha-1.scm,1,1,0,0,0,2
test/changes/scheme/generated/R5RS_scp1_haha-2.scm,1,0,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_haha-3.scm,2,2,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_haha-4.scm,0,1,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_haha-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_insert-1.scm,1,0,1,0,0,1
test/changes/scheme/generated/R5RS_scp1_insert-2.scm,0,0,0,1,0,1
test/changes/scheme/generated/R5RS_scp1_insert-3.scm,1,0,1,1,0,1
test/changes/scheme/generated/R5RS_scp1_insert-4.scm,2,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_insert-5.scm,0,0,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_josephus-problem-1.scm,3,1,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_josephus-problem-2.scm,1,2,0,2,2,1
test/changes/scheme/generated/R5RS_scp1_josephus-problem-3.scm,2,4,1,0,0,1
test/changes/scheme/generated/R5RS_scp1_josephus-problem-4.scm,5,2,0,1,1,1
test/changes/scheme/generated/R5RS_scp1_josephus-problem-5.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_leap-year-1.scm,3,1,2,3,0,0
test/changes/scheme/generated/R5RS_scp1_leap-year-2.scm,0,1,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_leap-year-3.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_leap-year-4.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_leap-year-5.scm,0,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_lightbulb-1.scm,0,1,3,1,1,0
test/changes/scheme/generated/R5RS_scp1_lightbulb-2.scm,1,0,1,0,1,0
test/changes/scheme/generated/R5RS_scp1_lightbulb-3.scm,0,1,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_lightbulb-4.scm,1,3,1,0,1,0
test/changes/scheme/generated/R5RS_scp1_lightbulb-5.scm,1,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_list-compare-n-1.scm,1,0,3,2,0,0
test/changes/scheme/generated/R5RS_scp1_list-compare-n-2.scm,0,1,2,2,0,0
test/changes/scheme/generated/R5RS_scp1_list-compare-n-3.scm,0,2,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_list-compare-n-4.scm,0,3,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_list-compare-n-5.scm,1,1,1,2,0,0
test/changes/scheme/generated/R5RS_scp1_merge-1.scm,1,1,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_merge-2.scm,0,0,2,2,0,0
test/changes/scheme/generated/R5RS_scp1_merge-3.scm,0,1,1,1,0,1
test/changes/scheme/generated/R5RS_scp1_merge-4.scm,1,0,1,1,3,0
test/changes/scheme/generated/R5RS_scp1_merge-5.scm,1,2,1,1,0,1
test/changes/scheme/generated/R5RS_scp1_multiply-1.scm,2,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_multiply-2.scm,1,0,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_multiply-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_multiply-4.scm,1,2,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_multiply-5.scm,0,2,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_organigram-1.scm,1,1,2,1,0,0
test/changes/scheme/generated/R5RS_scp1_organigram-2.scm,3,1,0,1,0,0
test/changes/scheme/generated/R5RS_scp1_organigram-3.scm,1,1,2,0,0,0
test/changes/scheme/generated/R5RS_scp1_organigram-4.scm,0,4,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_organigram-5.scm,2,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_parking-counter-1.scm,3,1,0,0,0,0
test/changes/scheme/generated/R5RS_scp1_parking-counter-2.scm,2,6,0,3,1,3
test/changes/scheme/generated/R5RS_scp1_parking-counter-3.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_parking-counter-4.scm,5,3,1,0,2,2
test/changes/scheme/generated/R5RS_scp1_parking-counter-5.scm,2,5,1,1,1,3
test/changes/scheme/generated/R5RS_scp1_polynome-1.scm,0,0,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_polynome-2.scm,0,1,2,1,0,0
test/changes/scheme/generated/R5RS_scp1_polynome-3.scm,0,0,1,2,0,0
test/changes/scheme/generated/R5RS_scp1_polynome-4.scm,1,2,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_polynome-5.scm,2,2,1,1,0,0
test/changes/scheme/generated/R5RS_scp1_print-abc-1.scm,1,1,0,0,0,2
test/changes/scheme/generated/R5RS_scp1_print-abc-2.scm,0,0,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_print-abc-3.scm,0,2,0,0,1,1
test/changes/scheme/generated/R5RS_scp1_print-abc-4.scm,3,0,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_print-abc-5.scm,0,1,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_ring-1.scm,0,0,1,0,0,0
test/changes/scheme/generated/R5RS_scp1_ring-2.scm,4,2,0,1,1,0
test/changes/scheme/generated/R5RS_scp1_ring-3.scm,0,2,1,0,1,0
test/changes/scheme/generated/R5RS_scp1_ring-4.scm,3,2,0,1,2,0
test/changes/scheme/generated/R5RS_scp1_ring-5.scm,2,1,1,0,2,0
test/changes/scheme/generated/R5RS_scp1_ring-copy-1.scm,1,2,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_ring-copy-2.scm,3,1,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_ring-copy-3.scm,0,1,0,0,1,1
test/changes/scheme/generated/R5RS_scp1_ring-copy-4.scm,1,2,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_ring-copy-5.scm,1,2,0,0,0,2
test/changes/scheme/generated/R5RS_scp1_ring-rotate-1.scm,1,1,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_ring-rotate-2.scm,0,2,0,0,0,1
test/changes/scheme/generated/R5RS_scp1_ring-rotate-3.scm,0,1,0,0,1,0
test/changes/scheme/generated/R5RS_scp1_ring-rotate-4.scm,1,2,0,0,0,0
